55.0,19.9,15.0,0.0552715921145244,8.792061979404256,90.0,0.9447284078854756,0.06333492885636946,Home,Home,Home,Home
57.0,4.9,9.0,0.3320425794192211,3.3202804976357982,81.0,0.6679574205807789,0.22395317182423602,Away,Home,Home,Home
58.0,-3.6,2.0,0.6256318734027906,1.11,59.0,0.3743681265972094,0.746268656716418,Away,Away,Away,Home
62.0,13.3,10.5,0.13042792487420407,4.23549102799128,72.0,0.8695720751257959,0.16331600021032575,Home,Away,Home,Home
59.0,12.1,10.0,0.15109913440349937,3.905357258657532,65.0,0.8489008655965007,0.18144216914715483,Home,Away,Home,Home
71.0,-1.3,-1.0,0.5462272784007092,0.847457627118644,74.0,0.45377272159929083,1.0,Away,Home,Away,Home
43.0,33.8,33.0,0.007991081803474142,163.24453096238346,88.0,0.9920089181965258,0.001432522642327354,Home,Home,Home,Home
83.0,7.6,5.0,0.25273032614422597,1.71,79.0,0.747269673855774,0.4716981132075472,Home,Away,Home,Away
79.0,17.7,28.5,0.07413648172146989,78.64147771927668,115.0,0.9258635182785301,0.003693915385713774,Away,Home,Home,Home
66.0,18.4,18.5,0.06756743503382795,15.516426959980347,92.0,0.932432564966172,0.03031634407928378,Away,Home,Home,Home
56.0,19.0,16.0,0.062370774317546694,10.34133805691487,68.0,0.9376292256824533,0.051312632819057895,Home,Away,Home,Home
57.0,22.5,17.5,0.03880919268957205,13.191850685108054,77.0,0.9611908073104279,0.03741931352884162,Home,Home,Home,Home
66.0,8.4,10.0,0.23179215693194674,3.905357258657532,54.0,0.7682078430680532,0.18144216914715483,Away,Away,Home,Away
67.0,22.7,19.0,0.03775886394549535,16.82808583767569,97.0,0.9622411360545047,0.027287725225623248,Home,Home,Home,Home
77.0,-1.2,-4.5,0.5426893595052937,0.5235602094240838,79.0,0.45731064049470627,1.6,Home,Home,Away,Home
57.0,23.6,23.5,0.03336139005801423,34.93185859721866,73.0,0.9666386099419858,0.010582344250356774,Home,Away,Home,Home
62.0,10.2,6.5,0.18923624628353963,2.15,78.0,0.8107637537164604,0.3472222222222222,Home,Home,Home,Home
59.0,5.9,-2.0,0.301196572982209,0.746268656716418,66.0,0.698803427017791,1.11,Home,Home,Home,Home
55.0,11.2,7.5,0.16831372595148378,2.602829875007191,61.0,0.8316862740485162,0.3071041606795652,Home,Away,Home,Home
66.0,4.2,2.5,0.35454742615957846,1.19,75.0,0.6454525738404215,0.7142857142857143,Home,Home,Home,Home
73.0,7.1,1.5,0.26643604725428877,1.06,81.0,0.7335639527457112,0.7874015748031497,Home,Home,Home,Home
68.0,5.0,3.5,0.3288864634028433,1.36,59.0,0.6711135365971568,0.5952380952380952,Home,Away,Home,Away
53.0,-4.6,-3.5,0.6583989848709819,0.5952380952380952,62.0,0.3416010151290181,1.36,Away,Home,Away,Home
82.0,13.4,7.0,0.1288186050612521,2.3999532706437683,85.0,0.8711813949387479,0.34118913637399784,Home,Away,Home,Home
56.0,2.0,-5.0,0.42915727027933814,0.4716981132075472,63.0,0.5708427297206619,1.71,Home,Home,Home,Home
66.0,11.2,8.5,0.16831372595148378,3.0614824719321074,71.0,0.8316862740485162,0.24880935873303198,Home,Away,Home,Home
67.0,2.7,2.5,0.4048873354244334,1.19,81.0,0.5951126645755667,0.7142857142857143,Home,Home,Home,Home
56.0,16.6,16.0,0.08565272329132353,10.34133805691487,65.0,0.9143472767086764,0.051312632819057895,Home,Away,Home,Home
67.0,16.9,14.5,0.08236017372476973,8.106767985793029,86.0,0.9176398262752303,0.070364366379785,Home,Home,Home,Home
69.0,11.8,4.5,0.15667051914981273,1.6,90.0,0.8433294808501872,0.5235602094240838,Home,Home,Home,Home
77.0,14.8,15.5,0.10801799082150991,9.535286316958054,88.0,0.8919820091784901,0.05700773587003819,Away,Away,Home,Home
62.0,-4.0,-3.5,0.6388971315527066,0.5952380952380952,77.0,0.36110286844729345,1.36,Away,Home,Away,Home
59.0,8.5,8.5,0.2292618758998436,3.0614824719321074,70.0,0.7707381241001564,0.24880935873303198,N/A,Home,Home,Home
62.0,13.2,10.0,0.13205430223718825,3.905357258657532,71.0,0.8679456977628117,0.18144216914715483,Home,Away,Home,Home
78.0,15.6,19.0,0.09750457811431128,16.82808583767569,96.0,0.9024954218856888,0.027287725225623248,Away,Away,Home,Home
74.0,5.0,3.0,0.3288864634028433,1.29,82.0,0.6711135365971568,0.6451612903225806,Home,Home,Home,Home
58.0,12.0,11.0,0.15293793818777335,4.593532181575956,72.0,0.8470620618122267,0.14700064516461578,Home,Home,Home,Home
67.0,17.4,11.5,0.07712790163100185,4.981839830075402,91.0,0.9228720983689982,0.13231520274182562,Home,Home,Home,Home
90.0,17.0,7.5,0.08128850739834471,2.602829875007191,100.0,0.9187114926016553,0.3071041606795652,Home,Home,Home,Home
58.0,11.1,12.5,0.17031999115736843,5.85970503266447,79.0,0.8296800088426316,0.10719900593979592,Away,Home,Home,Home
62.0,9.7,11.5,0.20042216405266164,4.981839830075402,60.0,0.7995778359473383,0.13231520274182562,Away,Away,Home,Away
55.0,16.6,12.5,0.08565272329132353,5.85970503266447,87.0,0.9143472767086764,0.10719900593979592,Home,Home,Home,Home
60.0,11.1,6.0,0.17031999115736843,1.97,78.0,0.8296800088426316,0.3787878787878788,Home,Home,Home,Home
52.0,15.8,7.5,0.09502276322350277,2.602829875007191,66.0,0.9049772367764972,0.3071041606795652,Home,Home,Home,Home
75.0,17.2,17.0,0.0791832311448391,12.16361680091821,72.0,0.920816768855161,0.04157242037477498,Home,Away,Home,Away
83.0,-3.4,-8.0,0.6189263212946089,0.2764242921360723,69.0,0.3810736787053911,2.822856361871031,Home,Away,Away,Away
68.0,17.2,9.5,0.0791832311448391,3.6009556429121705,85.0,0.920816768855161,0.20158013117163823,Home,Home,Home,Home
56.0,10.4,12.0,0.1848979115920377,5.4029725081866875,75.0,0.8151020884079623,0.11909684380640098,Away,Home,Home,Home
80.0,8.3,4.0,0.23434187296518788,1.48,69.0,0.7656581270348122,0.5555555555555556,Home,Away,Home,Away
60.0,-0.2,1.5,0.5071317736162887,1.06,59.0,0.4928682263837113,0.7874015748031497,Away,Away,Away,Away
59.0,10.3,9.0,0.18705739599456206,3.3202804976357982,77.0,0.8129426040054379,0.22395317182423602,Home,Home,Home,Home
70.0,-1.6,-2.0,0.5568116627015173,0.746268656716418,76.0,0.4431883372984827,1.11,Home,Home,Away,Home
70.0,2.6,1.5,0.4083290324271184,1.06,77.0,0.5916709675728816,0.7874015748031497,Home,Home,Home,Home
60.0,3.3,1.0,0.3844437175134995,1.0,79.0,0.6155562824865005,0.847457627118644,Home,Home,Home,Home
65.0,13.2,11.0,0.13205430223718825,4.593532181575956,72.0,0.8679456977628117,0.14700064516461578,Home,Away,Home,Home
50.0,25.3,17.0,0.026366974352459757,12.16361680091821,79.0,0.9736330256475403,0.04157242037477498,Home,Home,Home,Home
45.0,1.4,-1.5,0.4502394654261728,0.7874015748031497,62.0,0.5497605345738272,1.06,Home,Home,Home,Home
66.0,1.9,-1.5,0.4326552852922209,0.7874015748031497,83.0,0.567344714707779,1.06,Home,Home,Home,Home
40.0,6.4,9.0,0.28640086011497445,3.3202804976357982,79.0,0.7135991398850255,0.22395317182423602,Away,Home,Home,Home
62.0,8.3,8.0,0.23434187296518788,2.822856361871031,75.0,0.7656581270348122,0.2764242921360723,Home,Home,Home,Home
76.0,0.9,4.5,0.46794885109642126,1.6,73.0,0.5320511489035787,0.5235602094240838,Away,Away,Home,Away
68.0,15.1,14.5,0.10396345905229422,8.106767985793029,63.0,0.8960365409477058,0.070364366379785,Home,Away,Home,Away
54.0,30.3,21.5,0.013097525060562493,25.249321058794603,68.0,0.9869024749394375,0.016122035094127823,Home,Away,Home,Home
68.0,30.5,31.0,0.012733836020056377,117.99582784552267,93.0,0.9872661639799436,0.002182425724050289,Away,Away,Home,Home
71.0,-2.2,-6.5,0.577817239579344,0.3472222222222222,93.0,0.42218276042065594,2.15,Home,Home,Away,Home
87.0,-3.8,-6.0,0.6322895329321443,0.3787878787878788,85.0,0.3677104670678557,1.97,Home,Home,Away,Away
77.0,14.2,13.5,0.11654518653706103,6.892261542120601,80.0,0.883454813462939,0.086850389345682,Home,Away,Home,Home
88.0,1.8,-3.0,0.4361600273172458,0.6451612903225806,80.0,0.5638399726827542,1.29,Home,Away,Home,Away
66.0,14.4,10.5,0.11363975038893338,4.23549102799128,83.0,0.8863602496110666,0.16331600021032575,Home,Home,Home,Home
68.0,8.2,12.0,0.2369109863931183,5.4029725081866875,76.0,0.7630890136068817,0.11909684380640098,Away,Away,Home,Home
62.0,1.9,5.5,0.4326552852922209,1.83,75.0,0.567344714707779,0.425531914893617,Away,Home,Home,Home
78.0,-5.3,-4.5,0.680488852402349,0.5235602094240838,83.0,0.319511147597651,1.6,Away,Home,Away,Home
74.0,6.4,7.0,0.28640086011497445,2.3999532706437683,72.0,0.7135991398850255,0.34118913637399784,Away,Away,Home,Away
58.0,-3.3,-1.5,0.6155562824865005,0.7874015748031497,73.0,0.3844437175134995,1.06,Away,Home,Away,Home
56.0,9.3,10.0,0.20972234400037848,3.905357258657532,84.0,0.7902776559996215,0.18144216914715483,Away,Home,Home,Home
81.0,-0.4,-9.5,0.5142606459215674,0.20158013117163823,85.0,0.4857393540784326,3.6009556429121705,Home,Home,Away,Home
62.0,8.6,6.5,0.22675106298002523,2.15,66.0,0.7732489370199748,0.3472222222222222,Home,Away,Home,Home
59.0,-0.0,1.0,0.5,1.0,69.0,0.5,0.847457627118644,Away,Home,N/A,Home
64.0,2.9,3.5,0.3980322297322525,1.36,61.0,0.6019677702677475,0.5952380952380952,Away,Away,Home,Away
91.0,8.1,4.5,0.23949945505822434,1.6,80.0,0.7605005449417757,0.5235602094240838,Home,Away,Home,Away
64.0,-1.6,-3.0,0.5568116627015173,0.6451612903225806,68.0,0.4431883372984827,1.29,Home,Home,Away,Home
64.0,9.7,14.0,0.20042216405266164,7.474888977060178,95.0,0.7995778359473383,0.07817398938359575,Away,Home,Home,Home
55.0,4.4,5.0,0.34804616058311766,1.71,74.0,0.6519538394168823,0.4716981132075472,Away,Home,Home,Home
65.0,1.6,-1.0,0.4431883372984827,0.847457627118644,76.0,0.5568116627015173,1.0,Home,Home,Home,Home
45.0,17.3,22.5,0.07814938252594493,29.69858099138051,75.0,0.9218506174740551,0.013061735159709585,Away,Home,Home,Home
64.0,24.4,26.5,0.029870981668175433,56.84335157677985,75.0,0.9701290183318245,0.005627622015907145,Away,Away,Home,Home
82.0,5.5,-7.0,0.31334045087564594,0.34118913637399784,73.0,0.6866595491243541,2.3999532706437683,Home,Away,Home,Away
67.0,11.3,17.5,0.16632635568729495,13.191850685108054,57.0,0.8336736443127051,0.03741931352884162,Away,Away,Home,Away
55.0,21.8,12.0,0.04271037194258297,5.4029725081866875,58.0,0.957289628057417,0.11909684380640098,Home,Away,Home,Home
76.0,-4.3,-13.0,0.6487101020056949,0.09648976838681576,44.0,0.3512898979943051,6.355046785414242,Home,Away,Away,Away
85.0,-8.3,-11.5,0.7656581270348122,0.13231520274182562,76.0,0.23434187296518783,4.981839830075402,Home,Home,Away,Away
64.0,11.3,18.0,0.16632635568729495,14.307004844566382,76.0,0.8336736443127051,0.03368110425967298,Away,Away,Home,Home
71.0,9.0,7.0,0.21690300054804745,2.3999532706437683,77.0,0.7830969994519525,0.34118913637399784,Home,Away,Home,Home
58.0,0.9,-2.5,0.46794885109642126,0.7142857142857143,65.0,0.5320511489035787,1.19,Home,Home,Home,Home
73.0,14.2,13.5,0.11654518653706103,6.892261542120601,92.0,0.883454813462939,0.086850389345682,Home,Home,Home,Home
69.0,13.3,12.0,0.13042792487420407,5.4029725081866875,80.0,0.8695720751257959,0.11909684380640098,Home,Away,Home,Home
75.0,9.8,5.5,0.19814599648762324,1.83,77.0,0.8018540035123768,0.425531914893617,Home,Away,Home,Home
56.0,5.8,8.0,0.30420741524561756,2.822856361871031,78.0,0.6957925847543824,0.2764242921360723,Away,Home,Home,Home
68.0,16.4,14.5,0.08791358441623717,8.106767985793029,77.0,0.9120864155837628,0.070364366379785,Home,Away,Home,Home
78.0,-11.5,-13.5,0.837591967904961,0.086850389345682,54.0,0.16240803209503896,6.892261542120601,Home,Away,Away,Away
62.0,18.5,18.5,0.06667426559442186,15.516426959980347,70.0,0.9333257344055781,0.03031634407928378,N/A,Away,Home,Home
56.0,11.8,12.0,0.15667051914981273,5.4029725081866875,65.0,0.8433294808501872,0.11909684380640098,Away,Away,Home,Home
57.0,12.7,13.0,0.14044566392855296,6.355046785414242,63.0,0.859554336071447,0.09648976838681576,Away,Away,Home,Home
64.0,10.1,10.5,0.1914344994798087,4.23549102799128,66.0,0.8085655005201913,0.16331600021032575,Away,Away,Home,Home
53.0,23.7,26.0,0.032904431608088106,52.41271772734263,85.0,0.9670955683919119,0.0062522223443598505,Away,Home,Home,Home
47.0,-1.1,-6.5,0.5391471292757756,0.3472222222222222,46.0,0.46085287072422443,2.15,Home,Home,Away,Away
63.0,10.9,8.5,0.1743894586005697,3.0614824719321074,74.0,0.8256105413994304,0.24880935873303198,Home,Home,Home,Home
70.0,4.5,4.5,0.3448164544321604,1.6,76.0,0.6551835455678396,0.5235602094240838,N/A,Home,Home,Home
55.0,19.3,17.0,0.05991455378838848,12.16361680091821,69.0,0.9400854462116115,0.04157242037477498,Home,Away,Home,Home
53.0,16.0,12.0,0.09259763735512272,5.4029725081866875,91.0,0.9074023626448773,0.11909684380640098,Home,Home,Home,Home
83.0,0.6,-8.0,0.47861627967590836,0.2764242921360723,72.0,0.5213837203240916,2.822856361871031,Home,Away,Home,Away
50.0,20.8,18.5,0.04893828003699701,15.516426959980347,85.0,0.951061719963003,0.03031634407928378,Home,Home,Home,Home
77.0,10.4,12.0,0.1848979115920377,5.4029725081866875,74.0,0.8151020884079623,0.11909684380640098,Away,Away,Home,Away
70.0,3.0,3.0,0.3946194371534529,1.29,81.0,0.6053805628465472,0.6451612903225806,N/A,Home,Home,Home
85.0,1.0,-2.5,0.4643990591645133,0.7142857142857143,67.0,0.5356009408354867,1.19,Home,Away,Home,Away
76.0,-2.5,-6.0,0.5882202579235634,0.3787878787878788,66.0,0.41177974207643664,1.97,Home,Away,Away,Away
65.0,9.9,15.5,0.1958893460034816,9.535286316958054,80.0,0.8041106539965184,0.05700773587003819,Away,Away,Home,Home
82.0,-0.4,-3.5,0.5142606459215674,0.5952380952380952,73.0,0.4857393540784326,1.36,Home,Away,Away,Away
57.0,1.1,4.5,0.46085287072422443,1.6,58.0,0.5391471292757756,0.5235602094240838,Away,Away,Home,Home
72.0,31.5,30.0,0.011059743528117737,100.31841392471073,97.0,0.9889402564718822,0.0026937572752201164,Home,Away,Home,Home
43.0,9.4,8.0,0.2073679479822697,2.822856361871031,59.0,0.7926320520177303,0.2764242921360723,Home,Home,Home,Home
69.0,8.5,7.0,0.2292618758998436,2.3999532706437683,83.0,0.7707381241001564,0.34118913637399784,Home,Home,Home,Home
52.0,18.2,16.5,0.069387149305439,11.215528223541885,64.0,0.930612850694561,0.04618647358361916,Home,Away,Home,Home
71.0,28.9,31.5,0.015946439772016218,127.97043575775479,110.0,0.9840535602279837,0.00196440023663378,Away,Home,Home,Home
49.0,34.3,36.5,0.007445083023634113,288.09758703108054,82.0,0.9925549169763659,0.000685701399059727,Away,Away,Home,Home
67.0,1.9,2.5,0.4326552852922209,1.19,82.0,0.567344714707779,0.7142857142857143,Away,Home,Home,Home
50.0,11.1,11.5,0.17031999115736843,4.981839830075402,62.0,0.8296800088426316,0.13231520274182562,Away,Home,Home,Home
63.0,8.1,2.0,0.23949945505822434,1.11,71.0,0.7605005449417757,0.746268656716418,Home,Home,Home,Home
63.0,12.1,9.5,0.15109913440349937,3.6009556429121705,83.0,0.8489008655965007,0.20158013117163823,Home,Home,Home,Home
73.0,7.4,4.0,0.2581561610492943,1.48,87.0,0.7418438389507057,0.5555555555555556,Home,Home,Home,Home
53.0,8.3,10.0,0.23434187296518788,3.905357258657532,79.0,0.7656581270348122,0.18144216914715483,Away,Home,Home,Home
63.0,22.0,21.5,0.04155902702565727,25.249321058794603,61.0,0.9584409729743427,0.016122035094127823,Home,Away,Home,Away
64.0,3.3,2.5,0.3844437175134995,1.19,78.0,0.6155562824865005,0.7142857142857143,Home,Home,Home,Home
70.0,0.9,-3.0,0.46794885109642126,0.6451612903225806,75.0,0.5320511489035787,1.29,Home,Home,Home,Home
73.0,10.5,15.0,0.18275775280497233,8.792061979404256,79.0,0.8172422471950277,0.06333492885636946,Away,Away,Home,Home
63.0,10.9,16.5,0.1743894586005697,11.215528223541885,68.0,0.8256105413994304,0.04618647358361916,Away,Away,Home,Home
63.0,9.4,-1.0,0.2073679479822697,0.847457627118644,57.0,0.7926320520177303,1.0,Home,Away,Home,Away
50.0,6.2,2.0,0.29226684021454635,1.11,46.0,0.7077331597854537,0.746268656716418,Home,Away,Home,Away
63.0,5.4,7.0,0.3164177197344794,2.3999532706437683,70.0,0.6835822802655206,0.34118913637399784,Away,N/A,Home,Home
81.0,4.8,6.0,0.3352138545389376,1.97,78.0,0.6647861454610624,0.3787878787878788,Away,Away,Home,Away
69.0,-9.0,-6.5,0.7830969994519525,0.3472222222222222,49.0,0.21690300054804745,2.15,Away,Away,Away,Away
92.0,1.5,2.5,0.44671122149057146,1.19,72.0,0.5532887785094285,0.7142857142857143,Away,Away,Home,Away
58.0,17.3,15.5,0.07814938252594493,9.535286316958054,85.0,0.9218506174740551,0.05700773587003819,Home,Home,Home,Home
67.0,5.6,3.0,0.31027952534440056,1.29,79.0,0.6897204746555994,0.6451612903225806,Home,Home,Home,Home
73.0,-2.3,2.0,0.5812930719501189,1.11,70.0,0.4187069280498811,0.746268656716418,Away,Away,Away,Away
58.0,17.3,13.5,0.07814938252594493,6.892261542120601,63.0,0.9218506174740551,0.086850389345682,Home,Away,Home,Home
80.0,-0.7,-1.5,0.5249421805752902,0.7874015748031497,76.0,0.4750578194247098,1.06,Home,Away,Away,Away
46.0,34.7,30.0,0.007035077834359933,100.31841392471073,60.0,0.99296492216564,0.0026937572752201164,Home,Away,Home,Home
74.0,12.0,4.5,0.15293793818777335,1.6,67.0,0.8470620618122267,0.5235602094240838,Home,Away,Home,Away
72.0,1.0,-5.0,0.4643990591645133,0.4716981132075472,47.0,0.5356009408354867,1.71,Home,Away,Home,Away
59.0,27.3,27.0,0.01995316664692217,61.64852269806585,90.0,0.9800468333530779,0.005065419591562113,Home,Home,Home,Home
72.0,1.2,-3.0,0.4573106404947063,0.6451612903225806,82.0,0.5426893595052937,1.29,Home,Home,Home,Home
70.0,-1.4,-7.0,0.5497605345738272,0.34118913637399784,53.0,0.45023946542617277,2.3999532706437683,Home,Away,Away,Away
72.0,-1.7,3.0,0.5603288417878667,1.29,52.0,0.4396711582121333,0.6451612903225806,Away,Away,Away,Away
58.0,6.3,2.0,0.28932503616259,1.11,62.0,0.71067496383741,0.746268656716418,Home,Home,Home,Home
77.0,4.3,7.0,0.3512898979943051,2.3999532706437683,81.0,0.6487101020056949,0.34118913637399784,Away,Away,Home,Home
68.0,-4.4,-7.5,0.6519538394168823,0.3071041606795652,76.0,0.34804616058311766,2.602829875007191,Home,Home,Away,Home
76.0,-0.6,-3.5,0.5213837203240916,0.5952380952380952,77.0,0.47861627967590836,1.36,Home,Home,Away,Home
61.0,22.4,21.5,0.039344817049479834,25.249321058794603,89.0,0.9606551829505202,0.016122035094127823,Home,Home,Home,Home
70.0,13.1,13.5,0.13369784168597257,6.892261542120601,86.0,0.8663021583140275,0.086850389345682,Away,Home,Home,Home
87.0,5.5,1.5,0.31334045087564594,1.06,73.0,0.6866595491243541,0.7874015748031497,Home,Away,Home,Away
59.0,15.5,14.5,0.09876704574748414,8.106767985793029,76.0,0.9012329542525158,0.070364366379785,Home,Home,Home,Home
62.0,14.4,19.5,0.11363975038893338,18.250623915580878,85.0,0.8863602496110666,0.024561667001857912,Away,Home,Home,Home
63.0,0.2,-5.0,0.49286822638371136,0.4716981132075472,47.0,0.5071317736162886,1.71,Home,Away,Home,Away
63.0,10.0,15.5,0.19365218928346356,9.535286316958054,91.0,0.8063478107165365,0.05700773587003819,Away,Home,Home,Home
69.0,-1.7,-9.0,0.5603288417878667,0.22395317182423602,61.0,0.4396711582121333,3.3202804976357982,Home,Home,Away,Away
69.0,13.1,14.0,0.13369784168597257,7.474888977060178,91.0,0.8663021583140275,0.07817398938359575,Away,Home,Home,Home
64.0,17.7,17.5,0.07413648172146989,13.191850685108054,80.0,0.9258635182785301,0.03741931352884162,Home,Away,Home,Home
50.0,-2.9,-4.0,0.6019677702677476,0.5555555555555556,66.0,0.3980322297322524,1.48,Home,Home,Away,Home
76.0,6.0,6.0,0.2982027586418113,1.97,88.0,0.7017972413581888,0.3787878787878788,N/A,Home,Home,Home
61.0,2.5,2.0,0.4117797420764366,1.11,83.0,0.5882202579235634,0.746268656716418,Home,Home,Home,Home
60.0,8.5,10.5,0.2292618758998436,4.23549102799128,57.0,0.7707381241001564,0.16331600021032575,Away,Away,Home,Away
72.0,6.9,3.5,0.2720490059774024,1.36,80.0,0.7279509940225977,0.5952380952380952,Home,Home,Home,Home
62.0,2.4,-3.0,0.41523914739939877,0.6451612903225806,70.0,0.5847608526006012,1.29,Home,Home,Home,Home
68.0,3.6,4.5,0.3743681265972095,1.6,75.0,0.6256318734027905,0.5235602094240838,Away,Home,Home,Home
73.0,8.8,6.0,0.22178795178956975,1.97,71.0,0.7782120482104302,0.3787878787878788,Home,Away,Home,Away
74.0,4.0,-1.0,0.3611028684472934,0.847457627118644,88.0,0.6388971315527066,1.0,Home,Home,Home,Home
59.0,13.2,10.5,0.13205430223718825,4.23549102799128,71.0,0.8679456977628117,0.16331600021032575,Home,Home,Home,Home
76.0,9.3,4.0,0.20972234400037848,1.48,83.0,0.7902776559996215,0.5555555555555556,Home,Home,Home,Home
54.0,8.1,5.0,0.23949945505822434,1.71,55.0,0.7605005449417757,0.4716981132075472,Home,Away,Home,Home
50.0,1.5,-3.5,0.44671122149057146,0.5952380952380952,64.0,0.5532887785094285,1.36,Home,Home,Home,Home
52.0,28.7,30.5,0.016400359252562332,108.79868702882426,85.0,0.9835996407474377,0.0024246494946255637,Away,Home,Home,Home
86.0,18.2,15.0,0.069387149305439,8.792061979404256,93.0,0.930612850694561,0.06333492885636946,Home,Away,Home,Home
92.0,-6.1,-13.0,0.7047738698332889,0.09648976838681576,89.0,0.29522613016671106,6.355046785414242,Home,Home,Away,Away
84.0,3.7,0.0,0.3710331730573809,0.9090909090909091,92.0,0.6289668269426191,0.9090909090909091,Home,Home,Home,Home
64.0,7.4,8.0,0.2581561610492943,2.822856361871031,71.0,0.7418438389507057,0.2764242921360723,Away,Away,Home,Home
51.0,11.2,10.0,0.16831372595148378,3.905357258657532,64.0,0.8316862740485162,0.18144216914715483,Home,Home,Home,Home
81.0,1.3,5.0,0.4537727215992908,1.71,86.0,0.5462272784007092,0.4716981132075472,Away,N/A,Home,Home
60.0,3.1,3.5,0.39121688923837383,1.36,64.0,0.6087831107616262,0.5952380952380952,Away,Home,Home,Home
57.0,8.4,11.5,0.23179215693194674,4.981839830075402,53.0,0.7682078430680532,0.13231520274182562,Away,Away,Home,Away
64.0,0.7,2.0,0.4750578194247098,1.11,80.0,0.5249421805752902,0.746268656716418,Away,Home,Home,Home
71.0,5.8,6.0,0.30420741524561756,1.97,85.0,0.6957925847543824,0.3787878787878788,Away,Home,Home,Home
77.0,7.4,5.0,0.2581561610492943,1.71,88.0,0.7418438389507057,0.4716981132075472,Home,Home,Home,Home
83.0,4.3,3.0,0.3512898979943051,1.29,85.0,0.6487101020056949,0.6451612903225806,Home,Away,Home,Home
66.0,1.3,10.0,0.4537727215992908,3.905357258657532,81.0,0.5462272784007092,0.18144216914715483,Away,Home,Home,Home
59.0,8.2,6.0,0.2369109863931183,1.97,73.0,0.7630890136068817,0.3787878787878788,Home,Home,Home,Home
53.0,5.6,-1.0,0.31027952534440056,0.847457627118644,79.0,0.6897204746555994,1.0,Home,Home,Home,Home
87.0,4.1,5.5,0.35781849970570845,1.83,80.0,0.6421815002942916,0.425531914893617,Away,Away,Home,Away
58.0,11.0,12.5,0.17234521502752437,5.85970503266447,72.0,0.8276547849724756,0.10719900593979592,Away,Home,Home,Home
83.0,1.3,3.0,0.4537727215992908,1.29,75.0,0.5462272784007092,0.6451612903225806,Away,Away,Home,Away
72.0,2.9,3.5,0.3980322297322525,1.36,81.0,0.6019677702677475,0.5952380952380952,Away,Home,Home,Home
57.0,8.9,5.0,0.21933569778564266,1.71,67.0,0.7806643022143573,0.4716981132075472,Home,Home,Home,Home
66.0,-2.0,-4.5,0.5708427297206619,0.5235602094240838,58.0,0.42915727027933814,1.6,Home,Away,Away,Away
58.0,-7.4,-10.0,0.7418438389507057,0.18144216914715483,43.0,0.2581561610492943,3.905357258657532,Home,Away,Away,Away
85.0,10.1,9.0,0.1914344994798087,3.3202804976357982,83.0,0.8085655005201913,0.22395317182423602,Home,Away,Home,Away
73.0,-2.9,-3.0,0.6019677702677476,0.6451612903225806,83.0,0.3980322297322524,1.29,Home,Home,Away,Home
65.0,12.0,15.5,0.15293793818777335,9.535286316958054,71.0,0.8470620618122267,0.05700773587003819,Away,Away,Home,Home
67.0,10.6,10.0,0.18063687618296603,3.905357258657532,69.0,0.819363123817034,0.18144216914715483,Home,Away,Home,Home
69.0,-0.1,-5.5,0.5035660681954262,0.425531914893617,60.0,0.49643393180457385,1.83,Home,Away,Away,Away
70.0,2.0,-3.0,0.42915727027933814,0.6451612903225806,69.0,0.5708427297206619,1.29,Home,Home,Home,Away
88.0,21.6,21.0,0.04389215282247235,23.281272140931325,111.0,0.9561078471775276,0.017911392728072444,Home,Home,Home,Home
62.0,0.2,-2.0,0.49286822638371136,0.746268656716418,77.0,0.5071317736162886,1.11,Home,Home,Home,Home
74.0,-5.8,-9.0,0.6957925847543824,0.22395317182423602,56.0,0.30420741524561756,3.3202804976357982,Home,Away,Away,Away
67.0,19.9,16.5,0.0552715921145244,11.215528223541885,86.0,0.9447284078854756,0.04618647358361916,Home,Home,Home,Home
61.0,2.4,6.0,0.41523914739939877,1.97,67.0,0.5847608526006012,0.3787878787878788,Away,N/A,Home,Home
63.0,15.6,23.5,0.09750457811431128,34.93185859721866,86.0,0.9024954218856888,0.010582344250356774,Away,Away,Home,Home
76.0,-1.8,-1.5,0.5638399726827541,0.7874015748031497,75.0,0.4361600273172459,1.06,Away,Home,Away,Away
76.0,2.6,1.0,0.4083290324271184,1.0,82.0,0.5916709675728816,0.847457627118644,Home,Home,Home,Home
65.0,9.3,8.5,0.20972234400037848,3.0614824719321074,79.0,0.7902776559996215,0.24880935873303198,Home,Home,Home,Home
66.0,0.5,-3.0,0.4821769114154678,0.6451612903225806,64.0,0.5178230885845322,1.29,Home,Home,Home,Away
55.0,5.4,2.5,0.3164177197344794,1.19,67.0,0.6835822802655206,0.7142857142857143,Home,Home,Home,Home
67.0,1.0,2.0,0.4643990591645133,1.11,51.0,0.5356009408354867,0.746268656716418,Away,Away,Home,Away
66.0,4.5,5.5,0.3448164544321604,1.83,68.0,0.6551835455678396,0.425531914893617,Away,Away,Home,Home
72.0,3.1,5.5,0.39121688923837383,1.83,66.0,0.6087831107616262,0.425531914893617,Away,Away,Home,Away
80.0,-0.3,-1.0,0.5106967536356283,0.847457627118644,51.0,0.4893032463643717,1.0,Home,Away,Away,Away
63.0,4.6,2.0,0.3416010151290181,1.11,54.0,0.6583989848709819,0.746268656716418,Home,Away,Home,Away
83.0,-5.2,-7.0,0.6773794551038863,0.34118913637399784,78.0,0.3226205448961137,2.3999532706437683,Home,Home,Away,Away
